numer_sta,date,pmer,tend,cod_tend,dd,ff,t,td,u,vv,ww,w1,w2,n,nbas,hbas,cl,cm,ch,pres,niv_bar,geop,tend24,tn12,tn24,tx12,tx24,tminsol,sw,tw,raf10,rafper,per,etat_sol,ht_neige,ssfrai,perssfrai,rr1,rr3,rr6,rr12,rr24,phenspe1,phenspe2,phenspe3,phenspe4,nnuage1,ctype1,hnuage1,nnuage2,ctype2,hnuage2,nnuage3,ctype3,hnuage3,nnuage4,ctype4,hnuage4
7149,1/3/2021 3:00,101410,-20,7,110,1.4,274.45,274.05,97,1040,10,2,2,100,8,150,36,,,100280,,,-90,,,,,,,,1.9,2.4,-10,1,0,0,-30,0,0,0,0,0,,,,,7,7,180,7,6,480,,,,,,
7149,1/3/2021 6:00,101380,-20,5,0,0,274.65,274.25,97,1040,10,2,2,100,8,450,36,,,100260,,,-110,274.35,,275.05,,,,,1.4,1.4,-10,1,0,0,-60,0,0,0,0,0,,,,,7,7,360,,,,,,,,,
7149,1/3/2021 9:00,101440,60,3,70,0.9,275.25,274.35,94,5380,3,2,2,100,8,250,35,,,100320,,,-140,,,,,,,,1.8,2.5,-10,1,0,0,-30,0,0,0,0,0,,,,,5,7,240,7,6,1300,,,,,,
7149,1/3/2021 12:00,101430,-10,8,30,1.7,276.85,273.75,80,12000,3,2,2,90,7,450,38,,,100310,,,-80,,,,,,,,3.2,4.4,-10,1,0,0,-60,0,0,0,0,0,,,,,3,8,390,3,6,800,7,6,1600,,,
7149,1/3/2021 15:00,101410,-20,5,30,3.5,276.55,272.85,77,12290,1,2,2,90,7,800,38,,,100290,,,-40,,,,,,,,6.2,6.2,-10,1,0,0,-30,0,0,0,0,0,,,,,2,8,660,7,6,1400,,,,,,
7149,1/3/2021 18:00,101420,10,3,20,4.6,276.45,273.15,79,10000,3,2,2,90,7,450,38,,,100300,,,-60,274.65,,277.05,,,,,8.5,8.5,-10,1,0,0,-60,0,0,0,0,0,,,,,4,8,570,7,6,900,,,,,,
7149,1/3/2021 21:00,101460,40,2,40,4.3,275.65,274.05,89,5070,50,6,5,100,8,450,35,,,100340,,,0,,,,,,,,6.6,7.8,-10,1,0,0,-30,-0.1,-0.1,-0.1,-0.1,-0.1,,,,,7,6,420,,,,,,,,,
7149,1/4/2021 0:00,101420,-40,8,40,4.4,275.65,273.85,88,5070,1,2,2,100,8,450,37,,,100300,,,0,,,,,,,,6.3,7.2,-10,1,0,0,-60,0,-0.1,-0.1,-0.1,-0.1,,,,,8,7,360,,,,,,,,,
7149,1/4/2021 3:00,101390,-30,6,40,4.2,275.55,273.65,87,5070,2,2,2,100,8,450,35,,,100270,,,-10,,,,,,,,6.6,7,-10,1,0,0,-30,0,0,-0.1,-0.1,-0.1,,,,,8,6,390,,,,,,,,,
7149,1/4/2021 6:00,101330,-60,6,40,3.7,275.55,273.65,87,8000,1,2,2,100,8,450,35,,,100210,,,-50,275.55,,276.45,,,,,5.9,8,-10,1,0,0,-60,0,0,0,-0.1,-0.1,,,,,8,6,360,,,,,,,,,
7149,1/4/2021 9:00,101370,40,2,40,4.8,275.25,274.25,93,5580,60,6,5,100,8,250,37,,,100250,,,-70,,,,,,,,7.1,7.3,-10,1,0,0,-30,-0.1,-0.1,-0.1,-0.1,-0.1,,,,,8,7,230,,,,,,,,,
7149,1/4/2021 12:00,101310,-60,8,50,3.6,275.85,274.05,88,7110,1,2,2,100,8,450,35,,,100190,,,-120,,,,,,,,5.1,5.7,-10,1,0,0,-60,0,-0.1,-0.1,-0.1,-0.1,,,,,8,6,300,,,,,,,,,
7149,1/4/2021 15:00,101290,-20,5,50,4.1,276.15,273.85,85,8050,2,2,2,100,8,450,35,,,100170,,,-120,,,,,,,,5.7,7.3,-10,1,0,0,-30,0,0,-0.1,-0.1,-0.1,,,,,6,6,370,8,6,600,,,,,,
7149,1/4/2021 18:00,101350,60,1,40,4.4,276.05,273.45,83,11480,1,2,2,90,7,450,35,,,100230,,,-70,275.15,,276.25,,,,,6.5,7,-10,1,0,0,-60,0,0,0,-0.1,-0.1,,,,,3,6,480,7,6,1100,,,,,,
7149,1/4/2021 21:00,101390,40,1,40,3.8,275.85,273.45,84,14750,0,2,2,100,8,450,,,,100270,,,-70,,,,,,,,5.9,7.7,-10,0,0,,,0,0,0,-0.1,-0.1,,,,,2,,480,8,,1140,,,,,,
7149,1/5/2021 0:00,101400,10,2,30,5.1,275.75,273.65,86,9000,2,2,2,100,8,450,35,,,100280,,,-20,,,,,,,,7.4,8.1,-10,0,0,0,-60,0,0,0,0,-0.1,,,,,8,6,360,,,,,,,,,
7149,1/5/2021 3:00,101420,20,1,30,4.6,275.55,273.45,86,7700,3,2,2,100,8,450,35,,,100300,,,30,,,,,,,,6.3,6.5,-10,0,0,0,-30,0,0,0,0,-0.1,,,,,8,6,390,,,,,,,,,
7149,1/5/2021 6:00,101400,-20,6,40,4.1,275.35,274.15,92,5070,20,5,2,100,8,250,37,,,100280,,,70,275.15,,276.05,,,,,6,8.5,-10,0,0,0,-60,-0.1,-0.1,-0.1,-0.1,-0.1,,,,,7,7,270,7,6,420,,,,,,
7149,1/5/2021 9:00,101490,90,2,50,4.8,275.55,274.05,90,5070,21,6,5,100,8,450,37,,,100370,,,120,,,,,,,,6.7,7.4,-10,0,0,0,-30,-0.1,-0.1,-0.1,-0.1,-0.1,,,,,7,7,330,,,,,,,,,
7149,1/5/2021 12:00,101490,0,0,40,4.7,275.65,273.75,87,6230,1,2,2,100,8,450,35,,,100370,,,180,,,,,,,,6.9,7.1,-10,0,0,0,-60,0,0,-0.1,-0.1,-0.1,,,,,5,6,390,8,6,1000,,,,,,
7149,1/5/2021 15:00,101480,-10,5,40,3.9,275.95,273.65,85,7000,2,2,2,100,8,450,35,,,100360,,,190,,,,,,,,5.8,7.1,-10,1,0,0,-30,0,0,0,-0.1,-0.1,,,,,7,6,420,7,6,690,,,,,,
7149,1/5/2021 18:00,101530,50,2,20,4.6,276.05,273.65,84,7000,1,2,2,100,8,450,35,,,100410,,,180,275.25,,276.05,,,,,6.7,8.1,-10,1,0,0,-60,0,0,0,-0.1,-0.1,,,,,3,6,480,6,6,690,8,6,1290,,,
7149,1/5/2021 21:00,101570,40,1,30,3.7,275.75,273.65,86,5400,3,2,2,100,8,450,35,,,100450,,,180,,,,,,,,5.7,7,-10,1,0,0,-30,0,0,0,0,-0.1,,,,,6,6,420,7,6,1150,,,,,,
7149,1/6/2021 0:00,101540,-30,8,20,3.5,275.35,274.15,92,3830,50,5,5,100,8,250,37,,,100420,,,140,,,,,,,,5.1,7,-10,1,0,0,-60,-0.1,-0.1,-0.1,-0.1,-0.1,,,,,8,7,260,,,,,,,,,
7149,1/6/2021 3:00,101570,30,2,20,2.9,275.75,274.15,89,4650,1,2,2,100,8,450,37,,,100450,,,150,,,,,,,,4.6,5,-10,1,0,0,-30,0,-0.1,-0.1,-0.1,-0.1,,,,,6,7,300,8,6,1680,,,,,,
7149,1/6/2021 6:00,101540,-30,6,30,3.2,275.65,274.05,89,5070,3,2,2,100,8,450,35,,,100420,,,140,275.35,,276.05,,,,,6.4,6.4,-10,1,0,0,-60,0,0,-0.1,-0.1,-0.1,,,,,7,6,390,,,,,,,,,
7149,1/6/2021 9:00,101690,150,2,20,2.8,275.95,273.65,85,7700,2,2,2,100,8,450,35,,,100570,,,200,,,,,,,,4.9,8.2,-10,1,0,0,-30,0,0,0,-0.1,-0.1,,,,,7,6,420,,,,,,,,,
7149,1/6/2021 12:00,101650,-40,8,30,2,276.25,274.25,87,8000,2,2,2,100,8,450,35,,,100530,,,160,,,,,,,,3.5,5.4,-10,1,0,0,-60,0,0.4,0.4,0.4,0.4,,,,,7,6,350,,,,,,,,,
7149,1/6/2021 15:00,101640,-10,5,10,3.2,276.75,274.65,86,7000,1,2,2,100,8,450,35,,,100520,,,160,,,,,,,,4.7,4.7,-10,1,0,0,-30,0,0,0.4,0.4,0.4,,,,,6,6,400,7,6,800,,,,,,
7149,1/6/2021 18:00,101710,70,1,320,1.7,276.75,274.95,88,6480,3,2,2,100,8,450,35,,,100590,,,180,275.65,,276.85,,,,,2.6,7,-10,1,0,0,-60,-0.1,-0.1,-0.1,0.4,0.4,,,,,7,6,400,,,,,,,,,
7149,1/6/2021 21:00,101770,60,1,320,2.2,276.65,274.85,88,10000,1,2,2,100,8,450,35,,,100650,,,200,,,,,,,,3.2,5.3,-10,1,0,0,-30,0,-0.1,-0.1,0.4,0.4,,,,,6,6,480,7,6,990,,,,,,
7149,1/7/2021 0:00,101750,-20,6,290,3.1,276.65,275.35,91,8000,2,2,2,100,8,450,35,,,100630,,,210,,,,,,,,4.8,4.9,-10,1,0,0,-60,0,0,-0.1,-0.1,0.4,,,,,3,6,300,6,6,450,,,,,,
7149,1/7/2021 3:00,101730,-20,8,330,2.5,275.95,274.45,90,10000,21,6,2,100,8,800,35,,,100610,,,160,,,,,,,,4.6,5.1,-10,1,0,0,-30,-0.1,-0.1,-0.1,-0.1,0.4,,,,,8,6,850,,,,,,,,,
7149,1/7/2021 6:00,101710,-30,6,280,1.6,274.75,273.75,93,6480,3,2,2,90,7,450,38,,,100580,,,160,274.65,,276.95,,,,,2.7,3.4,-10,1,0,0,-60,0,0,-0.1,-0.1,0.4,,,,,3,8,360,7,6,2500,,,,,,
7149,1/7/2021 9:00,101760,60,3,290,2.5,275.45,274.75,95,3590,20,5,2,90,7,250,38,,,100640,,,70,,,,,,,,4.5,4.5,-10,1,0,0,-30,-0.1,-0.1,-0.1,-0.1,0.4,,,,,5,8,240,7,6,550,,,,,,
7149,1/7/2021 12:00,101720,-40,8,330,2.5,276.15,274.65,90,4800,2,2,2,90,7,250,36,,,100600,,,70,,,,,,,,3.8,7,-10,1,0,0,-60,0,0,-0.1,-0.1,-0.1,,,,,7,7,240,,,,,,,,,
7149,1/7/2021 15:00,101680,-40,5,300,2.1,276.95,273.95,81,15490,1,2,2,90,7,450,38,,,100560,,,40,,,,,,,,3.1,4.1,-10,1,0,0,-30,0,0,0,-0.1,-0.1,,,,,2,8,570,7,6,2200,,,,,,
7149,1/7/2021 18:00,101740,60,3,300,2.5,275.45,273.85,89,20000,26,8,7,90,7,450,38,,,100620,,,30,274.65,,277.05,,,,,3.5,4.9,-10,1,0,0,-60,-0.1,-0.1,-0.1,-0.1,-0.1,,,,,4,8,420,7,6,730,,,,,,
7149,1/7/2021 21:00,101810,60,2,320,2.5,275.35,273.55,88,25000,1,2,2,90,7,450,38,,,100680,,,30,,,,,,,,4.8,4.9,-10,1,0,0,-30,0,-0.1,-0.1,-0.1,-0.1,,,,,1,8,420,7,6,2250,,,,,,
7149,1/8/2021 0:00,101790,-20,8,290,1.4,274.75,273.45,91,20000,2,2,2,90,7,2250,35,,,100660,,,30,,,,,,,,2,4.1,-10,1,0,0,-60,0,0,-0.1,-0.1,-0.1,,,,,7,6,2230,,,,,,,,,
7149,1/8/2021 3:00,101810,20,3,260,1.5,274.15,273.15,93,8000,1,2,2,90,7,2250,35,,,100680,,,70,,,,,,,,2.3,3.7,-10,1,0,0,-30,0,0,0,-0.1,-0.1,,,,,7,6,2100,,,,,,,,,
7149,1/8/2021 6:00,101780,-40,5,260,2.6,272.95,271.85,92,6480,1,1,1,40,3,1750,35,20,10,100640,,,60,272.95,,275.55,,,,,3.5,4.5,-10,1,0,0,-60,0,0,0,-0.1,-0.1,,,,,3,6,1820,,,,,,,,,
7149,1/8/2021 9:00,101880,110,3,200,1.6,274.85,273.25,89,20000,3,2,2,75,6,1750,35,20,10,100750,,,110,,,,,,,,2.5,2.5,-10,1,0,0,-30,0,0,0,0,-0.1,,,,,5,6,1790,,,,,,,,,
7149,1/8/2021 12:00,101850,-20,8,280,2.2,276.15,273.35,82,20000,3,2,2,90,7,1250,35,,,100730,,,130,,,,,,,,3.6,3.8,-10,1,0,0,-60,0,0,0,0,-0.1,,,,,7,6,1480,,,,,,,,,
7149,1/8/2021 15:00,101850,0,5,350,0.8,276.95,273.25,77,25000,3,2,2,90,7,800,38,,,100730,,,170,,,,,,,,1.5,3.5,-10,1,0,0,-30,0,0,0,0,-0.1,,,,,1,8,770,4,6,1050,7,6,1580,,,
7149,1/8/2021 18:00,101960,110,1,130,0.9,276.15,273.55,83,25000,1,2,2,90,7,1250,35,,,100840,,,220,272.65,,277.25,,,,,1.5,2.8,-10,1,0,0,-60,0,0,0,0,-0.1,,,,,7,6,1410,,,,,,,,,
7149,1/8/2021 21:00,102070,90,3,40,0.9,272.55,271.25,91,5620,0,2,2,,1,1250,,,,100930,,,250,,,,,,,,1.4,1.4,-10,0,0,,,0,0,0,0,0,,,,,1,,1470,,,,,,,,,
7149,1/9/2021 0:00,102110,40,1,360,0.9,272.55,271.85,95,5070,1,0,0,0,0,,30,20,10,100970,,,310,,,,,,,,1,1.8,-10,1,0,0,-60,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,1/9/2021 3:00,102200,80,3,0,0,271.85,271.05,94,3900,2,0,0,0,0,,30,20,10,101050,,,370,,,,,,,,0.9,2.1,-10,4,0,0,-30,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,1/9/2021 6:00,102200,10,3,40,4.2,272.65,271.25,90,10000,3,1,1,90,7,450,35,,,101060,,,420,271.55,,276.15,,,,,7.2,7.6,-10,4,0,0,-60,0,0,0,0,0,,,,,7,6,410,,,,,,,,,
7149,1/9/2021 9:00,102400,200,3,30,3.1,273.35,272.45,94,6000,3,2,2,90,7,250,36,,,101260,,,510,,,,,,,,6,6,-10,0,0,0,-30,0,0,0,0,0,,,,,7,7,200,,,,,,,,,
7149,1/9/2021 12:00,102360,-30,8,50,5.2,276.25,272.25,75,14000,3,0,0,10,1,1750,35,20,11,101230,,,500,,,,,,,,8.1,8.9,-10,0,0,0,-60,0,0,0,0,0,,,,,1,6,1500,1,0,8000,,,,,,
7149,1/9/2021 15:00,102350,-10,5,60,6.3,276.85,272.25,72,14580,3,0,0,50,4,800,31,20,11,101220,,,490,,,,,,,,9.7,11.2,-10,0,0,0,-30,0,0,0,0,0,,,,,4,8,750,1,0,8000,,,,,,
7149,1/9/2021 18:00,102450,90,3,20,4.4,274.45,272.35,86,16000,2,0,0,10,1,800,34,20,10,101310,,,470,272.65,,277.25,,,,,6.4,8,-10,0,0,0,-60,0,0,0,0,0,,,,,1,6,600,,,,,,,,,
7149,1/9/2021 21:00,102560,110,1,30,4.7,273.55,271.75,88,16000,2,0,0,0,0,,30,20,10,101420,,,490,,,,,,,,7.8,8.8,-10,0,0,0,-30,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,1/10/2021 0:00,102560,0,0,30,3.7,272.95,272.15,94,10000,3,2,2,90,7,150,36,,,101420,,,450,,,,,,,,6.1,7,-10,0,0,0,-60,0,0,0,0,0,,,,,7,7,180,,,,,,,,,
7149,1/10/2021 3:00,102570,0,4,20,3.6,272.65,271.85,94,5070,1,2,2,60,5,150,36,20,10,101420,,,370,,,,,,,,5.7,6.6,-10,4,0,0,-30,0,0,0,0,0,,,,,5,7,170,,,,,,,,,
7149,1/10/2021 6:00,102560,-10,7,40,3.8,272.75,271.95,94,5070,1,2,2,90,7,150,36,,,101410,,,350,272.15,,274.45,,,,,6.6,6.6,-10,4,0,0,-60,0,0,0,0,0,,,,,7,7,160,,,,,,,,,
7149,1/10/2021 9:00,102590,40,3,360,3.3,273.05,272.05,93,7000,1,1,1,10,1,150,36,20,10,101450,,,190,,,,,,,,4.8,7.7,-10,4,0,0,-30,0,0,0,0,0,,,,,1,7,180,,,,,,,,,
7149,1/10/2021 12:00,102580,0,0,360,3.6,276.05,272.45,77,11000,2,0,0,0,0,,30,20,10,101450,,,220,,,,,,,,5.2,7.3,-10,0,0,0,-60,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,1/10/2021 15:00,102510,-70,5,40,4.6,277.25,270.65,62,26490,3,0,0,10,1,1250,31,20,10,101380,,,160,,,,,,,,6.8,7.1,-10,0,0,0,-30,0,0,0,0,0,,,,,1,8,1000,,,,,,,,,
7149,1/10/2021 18:00,102550,30,1,20,2.2,273.65,270.45,79,15000,2,0,0,0,0,,30,20,10,101410,,,100,272.15,,277.65,,,,,3.6,4.8,-10,0,0,0,-60,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,1/10/2021 21:00,102600,40,3,340,2.2,272.05,271.05,93,15000,3,0,0,10,1,1250,35,20,10,101450,,,30,,,,,,,,5.4,5.4,-10,4,0,0,-30,0,0,0,0,0,,,,,1,6,1000,,,,,,,,,
7149,1/11/2021 0:00,102550,-50,7,290,1.6,271.25,270.25,93,12000,2,0,0,0,0,,30,20,10,101400,,,-20,,,,,,,,2.4,2.4,-10,4,0,0,-60,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,1/11/2021 3:00,102570,20,3,270,2,271.15,270.45,95,320,40,0,0,50,4,800,35,20,10,101420,,,0,,,,,,,,2.5,2.7,-10,4,0,0,-30,0,0,0,0,0,,,,,4,6,660,,,,,,,,,
7149,1/11/2021 6:00,102510,-50,7,220,1.9,272.75,272.15,96,8000,1,2,2,90,7,450,35,,,101370,,,-40,270.45,,273.95,,,,,2.8,3.2,-10,4,0,0,-60,0,0,0,0,0,,,,,7,6,560,,,,,,,,,
7149,1/11/2021 9:00,102560,50,3,210,1.6,273.95,272.75,92,6000,1,2,2,90,7,800,35,,,101420,,,-30,,,,,,,,2.4,2.5,-10,4,0,0,-30,0,0,0,0,0,,,,,1,6,610,7,6,990,,,,,,
7149,1/11/2021 12:00,102460,-90,8,220,3.6,275.95,273.65,85,16000,2,2,2,90,7,450,35,,,101330,,,-120,,,,,,,,5.6,6.1,-10,0,0,0,-60,0,0,0,0,0,,,,,5,6,480,7,6,810,,,,,,
7149,1/11/2021 15:00,102350,-100,6,230,4,277.05,274.55,84,16000,1,2,2,90,7,1250,35,,,101230,,,-150,,,,,,,,6.2,6.2,-10,0,0,0,-30,0,0,0,0,0,,,,,7,6,1040,,,,,,,,,
7149,1/11/2021 18:00,102270,-90,6,230,3.4,276.75,274.25,84,13000,3,2,2,90,7,800,35,,,101140,,,-270,272.75,,277.05,,,,,6,6.7,-10,0,0,0,-60,0,0,0,0,0,,,,,7,6,990,,,,,,,,,
7149,1/11/2021 21:00,102210,-50,8,210,4.9,276.85,274.35,84,10000,3,2,2,90,7,800,35,,,101090,,,-360,,,,,,,,8.4,8.6,-10,0,0,0,-30,0,0,0,0,0,,,,,2,6,600,7,6,780,,,,,,
7149,1/12/2021 0:00,102060,-150,8,220,4.8,277.25,274.75,84,10000,3,2,2,90,7,450,35,,,100940,,,-460,,,,,,,,8.6,10.3,-10,0,0,0,-60,0,0,0,0,0,,,,,2,6,540,7,6,800,,,,,,
7149,1/12/2021 3:00,101920,-140,8,230,6.1,277.75,275.25,84,15000,3,2,2,90,7,450,35,,,100800,,,-620,,,,,,,,9.5,10.8,-10,0,0,0,-30,0,0,0,0,0,,,,,7,6,550,,,,,,,,,
7149,1/12/2021 6:00,101630,-280,7,230,6.2,278.05,276.85,92,9000,61,6,6,90,7,450,35,,,100520,,,-850,276.65,,278.05,,,,,10.1,11.6,-10,2,0,0,-60,0.2,0.4,0.4,0.4,0.4,,,,,7,6,400,,,,,,,,,
7149,1/12/2021 9:00,101600,-30,8,240,7.1,279.65,278.25,91,20000,21,6,2,100,8,450,37,,,100490,,,-930,,,,,,,,10.9,11.7,-10,2,0,0,-30,-0.1,-0.1,0.4,0.4,0.4,,,,,8,7,330,,,,,,,,,
7149,1/12/2021 12:00,101500,-90,8,250,8.2,280.85,279.45,91,15000,61,6,6,100,8,450,35,,,100400,,,-930,,,,,,,,12.6,13.6,-10,2,0,0,-60,0.2,0.4,0.4,0.8,0.8,,,,,8,6,360,,,,,,,,,
7149,1/12/2021 15:00,101480,-10,5,260,3,281.85,281.25,96,3000,58,6,6,100,8,250,37,,,100390,,,-840,,,,,,,,5,7.6,-10,2,0,0,-30,0.4,1.2,1.6,2,2,,,,,8,7,210,,,,,,,,,
7149,1/12/2021 18:00,101690,200,3,360,2.6,280.65,280.25,97,2760,58,6,6,100,8,150,37,,,100590,,,-550,278.05,,282.15,,,,,3.8,7.3,-10,2,0,0,-60,0.6,3,4.2,4.6,5,,,,,5,7,150,6,6,350,8,6,1200,,,
7149,1/12/2021 21:00,101960,260,2,10,2.3,280.05,279.65,97,2500,50,5,5,100,8,150,37,,,100850,,,-240,,,,,,,,3.3,6.7,-10,2,0,0,-30,-0.1,0.4,3.4,5,5.4,,,,,3,7,180,5,6,300,7,6,570,,,
7149,1/13/2021 0:00,102130,170,1,250,0.5,278.95,278.05,94,6930,3,2,2,100,8,450,35,,,101020,,,80,,,,,,,,0.8,2.8,-10,2,0,0,-60,,,,,,,,,,7,6,390,,,,,,,,,
7149,1/13/2021 3:00,102180,40,3,240,1.3,278.75,278.15,96,3640,10,2,2,100,8,450,,,,101060,,,260,,,,,,,,2,2.6,-10,1,0,,,0,-0.1,0.2,3.6,5.6,,,,,8,,300,,,,,,,,,
7149,1/13/2021 6:00,102180,10,2,240,1.7,278.95,278.65,98,2750,50,5,5,100,8,450,35,,,101070,,,550,278.65,,280.65,,,,,2.3,2.7,-10,2,0,0,-60,-0.1,-0.1,-0.1,0.6,5.2,,,,,7,6,360,,,,,,,,,
7149,1/13/2021 9:00,102190,10,3,210,1.6,279.75,279.45,98,2170,51,6,5,100,8,150,35,,,101080,,,590,,,,,,,,2.7,4.2,-10,2,0,0,-30,0.2,0.4,0.4,0.6,5.6,,,,,5,7,120,6,7,300,7,6,480,,,
7149,1/13/2021 12:00,102090,-90,8,270,6.5,282.85,281.75,93,15000,1,2,2,100,7,250,35,,,100990,,,590,,,,,,,,10.4,10.4,-10,2,0,0,-60,0,1.2,1.6,1.6,6.4,,,,,5,7,280,7,6,480,,,,,,
7149,1/13/2021 15:00,102020,-70,6,280,6.7,282.85,281.25,90,20000,58,6,5,100,7,450,35,,,100920,,,530,,,,,,,,11.7,11.7,-10,1,0,0,-30,-0.1,-0.1,1.2,1.6,5.2,,,,,7,6,390,,,,,,,,,
7149,1/13/2021 18:00,102030,10,3,280,7.7,282.05,280.95,93,15000,51,5,5,100,7,250,37,,,100930,,,340,278.95,,283.25,,,,,13,13,-10,2,0,0,-60,0.2,0.2,0.2,1.8,2.4,,,,,5,7,270,7,6,450,,,,,,
7149,1/13/2021 21:00,102080,50,2,290,7.4,282.05,280.65,91,12000,50,5,2,100,8,450,35,,,100980,,,130,,,,,,,,12.5,13,-10,2,0,0,-30,-0.1,-0.1,0.2,1.4,2,,,,,8,7,300,,,,,,,,,
7149,1/14/2021 0:00,102130,50,0,280,4.7,281.75,280.55,92,12000,50,5,5,100,8,450,37,,,101030,,,10,,,,,,,,7.7,11.3,-10,2,0,0,-60,-0.1,-0.1,-0.1,0.2,1.8,,,,,8,7,300,,,,,,,,,
