,date,conf,ww_mix,pmer,ff,t,u,vv,ww,nbas,pres,raf10,etat_sol,rr1,rr3,hourly,Intensev1,Intensev2,vacances_zone_c,bank_days,strike_rate,Vehicules
31,2020-09-02 07:00:00,0,0.0,101950,1.7,11.300000000000011,82,11710,1,0.0,100860,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,84.25329815
32,2020-09-02 08:00:00,0,0.0,101950,1.7,11.300000000000011,82,11710,1,0.0,100860,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,84.25329815
33,2020-09-02 09:00:00,0,2.0,102040,2.3,17.900000000000034,57,30000,2,0.0,100970,4.8,0.0,0.0,0.0,0,0,0,0,0,0.0,84.25329815
34,2020-09-02 10:00:00,0,1.0,102040,2.3,17.900000000000034,57,30000,2,0.0,100970,4.8,0.0,0.0,0.0,0,0,0,0,0,0.0,84.25329815
35,2020-09-02 11:00:00,0,1.0,102040,2.3,17.900000000000034,57,30000,2,0.0,100970,4.8,0.0,0.0,0.0,0,0,0,0,0,0.0,84.25329815
36,2020-09-02 12:00:00,0,3.0,101960,1.9,21.200000000000045,38,30000,3,5.0,100910,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,84.25329815
37,2020-09-02 13:00:00,0,0.0,101960,1.9,21.200000000000045,38,30000,3,5.0,100910,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,84.25329815
38,2020-09-02 14:00:00,0,0.0,101960,1.9,21.200000000000045,38,30000,3,5.0,100910,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,84.25329815
39,2020-09-02 15:00:00,0,1.0,101910,2.6,22.400000000000034,37,30000,1,3.0,100860,5.4,0.0,0.0,0.0,0,0,0,0,0,0.0,84.25329815
40,2020-09-02 16:00:00,0,2.0,101910,2.6,22.400000000000034,37,30000,1,3.0,100860,5.4,0.0,0.0,0.0,0,0,0,0,0,0.0,84.25329815
41,2020-09-02 17:00:00,0,2.0,101910,2.6,22.400000000000034,37,30000,1,3.0,100860,5.4,0.0,0.0,0.0,0,0,0,0,0,0.0,84.25329815
42,2020-09-02 18:00:00,0,0.0,101980,2.4,19.600000000000023,44,49310,0,0.0,100920,3.7,0.0,0.0,0.0,0,0,0,0,0,0.0,84.25329815
43,2020-09-02 19:00:00,0,2.0,101980,2.4,19.600000000000023,44,49310,0,0.0,100920,3.7,0.0,0.0,0.0,0,0,0,0,0,0.0,84.25329815
44,2020-09-02 20:00:00,0,2.0,101980,2.4,19.600000000000023,44,49310,0,0.0,100920,3.7,0.0,0.0,0.0,0,0,0,0,0,0.0,84.25329815
45,2020-09-02 21:00:00,0,3.0,102060,0.5,17.400000000000034,55,46560,3,7.0,100990,0.9,0.0,0.0,0.0,0,0,0,0,0,0.0,84.25329815
46,2020-09-02 22:00:00,0,2.0,102060,0.5,17.400000000000034,55,46560,3,7.0,100990,0.9,0.0,0.0,0.0,0,0,0,0,0,0.0,84.25329815
47,2020-09-02 23:00:00,0,2.0,102060,0.5,17.400000000000034,55,46560,3,7.0,100990,0.9,0.0,0.0,0.0,0,0,0,0,0,0.0,84.25329815
48,2020-09-03 00:00:00,0,3.0,102090,1.0,16.900000000000034,59,25000,3,7.0,101020,1.5,0.0,0.0,0.0,0,0,0,0,0,0.0,87.53807107
49,2020-09-03 01:00:00,0,2.0,102090,1.0,16.900000000000034,59,25000,3,7.0,101020,1.5,0.0,0.0,0.0,0,0,0,0,0,0.0,87.53807107
50,2020-09-03 02:00:00,0,2.0,102090,1.0,16.900000000000034,59,25000,3,7.0,101020,1.5,0.0,0.0,0.0,0,0,0,0,0,0.0,87.53807107
51,2020-09-03 03:00:00,0,3.0,102030,2.0,16.0,67,39080,3,7.0,100960,2.7,0.0,0.0,0.0,0,0,0,0,0,0.0,87.53807107
52,2020-09-03 04:00:00,0,2.0,102030,2.0,16.0,67,39080,3,7.0,100960,2.7,0.0,0.0,0.0,0,0,0,0,0,0.0,87.53807107
53,2020-09-03 05:00:00,0,2.0,102030,2.0,16.0,67,39080,3,7.0,100960,2.7,0.0,0.0,0.0,0,0,0,0,0,0.0,87.53807107
54,2020-09-03 06:00:00,0,3.0,102080,1.4,16.100000000000023,65,25000,3,7.0,101010,2.1,0.0,0.0,0.0,0,0,0,0,0,0.0,87.53807107
55,2020-09-03 07:00:00,0,2.0,102080,1.4,16.100000000000023,65,25000,3,7.0,101010,2.1,0.0,0.0,0.0,0,0,0,0,0,0.0,87.53807107
56,2020-09-03 08:00:00,0,2.0,102080,1.4,16.100000000000023,65,25000,3,7.0,101010,2.1,0.0,0.0,0.0,0,0,0,0,0,0.0,87.53807107
57,2020-09-03 09:00:00,0,3.0,102150,4.8,22.30000000000001,48,30000,3,5.0,101100,8.1,0.0,0.0,0.0,0,0,0,0,0,0.0,87.53807107
58,2020-09-03 10:00:00,0,2.0,102150,4.8,22.30000000000001,48,30000,3,5.0,101100,8.1,0.0,0.0,0.0,0,0,0,0,0,0.0,87.53807107
59,2020-09-03 11:00:00,0,2.0,102150,4.8,22.30000000000001,48,30000,3,5.0,101100,8.1,0.0,0.0,0.0,0,0,0,0,0,0.0,87.53807107
60,2020-09-03 12:00:00,0,1.0,102090,5.2,25.80000000000001,42,30000,1,5.0,101050,9.0,0.0,0.0,0.0,0,0,0,0,0,0.0,87.53807107
61,2020-09-03 13:00:00,0,2.0,102090,5.2,25.80000000000001,42,30000,1,5.0,101050,9.0,0.0,0.0,0.0,0,0,0,0,0,0.0,87.53807107
62,2020-09-03 14:00:00,0,2.0,102090,5.2,25.80000000000001,42,30000,1,5.0,101050,9.0,0.0,0.0,0.0,0,0,0,0,0,0.0,87.53807107
63,2020-09-03 15:00:00,0,3.0,102030,4.6,27.200000000000045,36,30000,3,3.0,101000,7.7,0.0,0.0,0.0,0,0,0,0,0,0.0,87.53807107
64,2020-09-03 16:00:00,0,2.0,102030,4.6,27.200000000000045,36,30000,3,3.0,101000,7.7,0.0,0.0,0.0,0,0,0,0,0,0.0,87.53807107
65,2020-09-03 17:00:00,0,2.0,102030,4.6,27.200000000000045,36,30000,3,3.0,101000,7.7,0.0,0.0,0.0,0,0,0,0,0,0.0,87.53807107
66,2020-09-03 18:00:00,0,2.0,102060,3.1,25.80000000000001,44,47170,2,7.0,101020,5.2,0.0,0.0,0.0,0,0,0,0,0,0.0,87.53807107
67,2020-09-03 19:00:00,0,2.0,102060,3.1,25.80000000000001,44,47170,2,7.0,101020,5.2,0.0,0.0,0.0,0,0,0,0,0,0.0,87.53807107
68,2020-09-03 20:00:00,0,2.0,102060,3.1,25.80000000000001,44,47170,2,7.0,101020,5.2,0.0,0.0,0.0,0,0,0,0,0,0.0,87.53807107
69,2020-09-03 21:00:00,0,2.0,102190,2.7,23.80000000000001,48,48630,2,7.0,101140,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,87.53807107
70,2020-09-03 22:00:00,0,2.0,102190,2.7,23.80000000000001,48,48630,2,7.0,101140,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,87.53807107
71,2020-09-03 23:00:00,0,2.0,102190,2.7,23.80000000000001,48,48630,2,7.0,101140,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,87.53807107
72,2020-09-04 00:00:00,0,2.0,102250,2.3,20.100000000000023,62,59690,2,7.0,101190,3.6,0.0,0.0,0.0,0,0,0,0,0,0.0,85.89124668
73,2020-09-04 01:00:00,0,1.0,102250,2.3,20.100000000000023,62,59690,2,7.0,101190,3.6,0.0,0.0,0.0,0,0,0,0,0,0.0,85.89124668
74,2020-09-04 02:00:00,0,1.0,102250,2.3,20.100000000000023,62,59690,2,7.0,101190,3.6,0.0,0.0,0.0,0,0,0,0,0,0.0,85.89124668
75,2020-09-04 03:00:00,0,3.0,102220,2.9,17.5,72,54850,3,3.0,101150,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,85.89124668
76,2020-09-04 04:00:00,0,2.0,102220,2.9,17.5,72,54850,3,3.0,101150,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,85.89124668
77,2020-09-04 05:00:00,0,2.0,102220,2.9,17.5,72,54850,3,3.0,101150,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,85.89124668
78,2020-09-04 06:00:00,0,1.0,102270,1.7,17.0,77,30000,1,5.0,101200,2.5,0.0,0.0,0.0,0,0,0,0,0,0.0,85.89124668
79,2020-09-04 07:00:00,0,2.0,102270,1.7,17.0,77,30000,1,5.0,101200,2.5,0.0,0.0,0.0,0,0,0,0,0,0.0,85.89124668
80,2020-09-04 08:00:00,0,2.0,102270,1.7,17.0,77,30000,1,5.0,101200,2.5,0.0,0.0,0.0,0,0,0,0,0,0.0,85.89124668
81,2020-09-04 09:00:00,0,0.0,102340,1.9,23.0,60,19860,0,1.0,101290,3.2,0.0,0.0,0.0,0,0,0,0,0,0.0,85.89124668
82,2020-09-04 10:00:00,0,0.0,102340,1.9,23.0,60,19860,0,1.0,101290,3.2,0.0,0.0,0.0,0,0,0,0,0,0.0,85.89124668
83,2020-09-04 11:00:00,0,0.0,102340,1.9,23.0,60,19860,0,1.0,101290,3.2,0.0,0.0,0.0,0,0,0,0,0,0.0,85.89124668
84,2020-09-04 12:00:00,0,3.0,102190,3.3,27.400000000000034,36,30000,3,2.0,101160,8.1,0.0,0.0,0.0,0,0,0,0,0,0.0,85.89124668
85,2020-09-04 13:00:00,0,0.0,102190,3.3,27.400000000000034,36,30000,3,2.0,101160,8.1,0.0,0.0,0.0,0,0,0,0,0,0.0,85.89124668
86,2020-09-04 14:00:00,0,0.0,102190,3.3,27.400000000000034,36,30000,3,2.0,101160,8.1,0.0,0.0,0.0,0,0,0,0,0,0.0,85.89124668
87,2020-09-04 15:00:00,0,2.0,102010,3.1,29.600000000000023,28,30000,2,1.0,100990,6.2,0.0,0.0,0.0,0,0,0,0,0,0.0,85.89124668
88,2020-09-04 16:00:00,0,0.0,102010,3.1,29.600000000000023,28,30000,2,1.0,100990,6.2,0.0,0.0,0.0,0,0,0,0,0,0.0,85.89124668
89,2020-09-04 17:00:00,0,0.0,102010,3.1,29.600000000000023,28,30000,2,1.0,100990,6.2,0.0,0.0,0.0,0,0,0,0,0,0.0,85.89124668
90,2020-09-04 18:00:00,0,2.0,101930,5.1,26.80000000000001,41,23140,2,0.0,100900,8.6,0.0,0.0,0.0,0,0,0,0,0,0.0,85.89124668
91,2020-09-04 19:00:00,0,0.0,101930,5.1,26.80000000000001,41,23140,2,0.0,100900,8.6,0.0,0.0,0.0,0,0,0,0,0,0.0,85.89124668
92,2020-09-04 20:00:00,0,0.0,101930,5.1,26.80000000000001,41,23140,2,0.0,100900,8.6,0.0,0.0,0.0,0,0,0,0,0,0.0,85.89124668
93,2020-09-04 21:00:00,0,0.0,102010,3.2,20.400000000000034,77,32870,0,7.0,100960,5.1,0.0,0.0,0.0,0,0,0,0,0,0.0,85.89124668
94,2020-09-04 22:00:00,0,1.0,102010,3.2,20.400000000000034,77,32870,0,7.0,100960,5.1,0.0,0.0,0.0,0,0,0,0,0,0.0,85.89124668
95,2020-09-04 23:00:00,0,1.0,102010,3.2,20.400000000000034,77,32870,0,7.0,100960,5.1,0.0,0.0,0.0,0,0,0,0,0,0.0,85.89124668
96,2020-09-05 00:00:00,0,1.0,102000,2.8,17.700000000000045,81,34740,1,0.0,100940,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,81.74929577
97,2020-09-05 01:00:00,0,2.0,102000,2.8,17.700000000000045,81,34740,1,0.0,100940,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,81.74929577
98,2020-09-05 02:00:00,0,2.0,102000,2.8,17.700000000000045,81,34740,1,0.0,100940,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,81.74929577
99,2020-09-05 03:00:00,0,3.0,102070,6.0,17.100000000000023,74,25000,3,6.0,101000,9.5,0.0,0.0,0.0,0,0,0,0,0,0.0,81.74929577
100,2020-09-05 04:00:00,0,2.0,102070,6.0,17.100000000000023,74,25000,3,6.0,101000,9.5,0.0,0.0,0.0,0,0,0,0,0,0.0,81.74929577
101,2020-09-05 05:00:00,0,6.0,102070,6.0,17.100000000000023,74,25000,3,6.0,101000,9.5,0.0,0.0,0.0,0,0,0,0,0,0.0,81.74929577
102,2020-09-05 06:00:00,0,60.0,102090,2.8,15.800000000000011,81,40960,60,3.0,101020,4.4,0.0,-0.1,-0.1,0,0,0,0,0,0.0,81.74929577
103,2020-09-05 07:00:00,0,2.0,102090,2.8,15.800000000000011,81,40960,60,3.0,101020,4.4,0.0,-0.1,-0.1,0,0,0,0,0,0.0,81.74929577
104,2020-09-05 08:00:00,0,2.0,102090,2.8,15.800000000000011,81,40960,60,3.0,101020,4.4,0.0,-0.1,-0.1,0,0,0,0,0,0.0,81.74929577
105,2020-09-05 09:00:00,0,3.0,102240,4.9,17.200000000000045,72,37260,3,6.0,101170,7.4,0.0,0.0,-0.1,0,0,0,0,0,0.0,81.74929577
106,2020-09-05 10:00:00,0,2.0,102240,4.9,17.200000000000045,72,37260,3,6.0,101170,7.4,0.0,0.0,-0.1,0,0,0,0,0,0.0,81.74929577
107,2020-09-05 11:00:00,0,2.0,102240,4.9,17.200000000000045,72,37260,3,6.0,101170,7.4,0.0,0.0,-0.1,0,0,0,0,0,0.0,81.74929577
108,2020-09-05 12:00:00,0,1.0,102230,4.0,19.200000000000045,53,19850,1,7.0,101170,7.9,0.0,0.0,0.0,0,0,0,0,0,0.0,81.74929577
109,2020-09-05 13:00:00,0,2.0,102230,4.0,19.200000000000045,53,19850,1,7.0,101170,7.9,0.0,0.0,0.0,0,0,0,0,0,0.0,81.74929577
110,2020-09-05 14:00:00,0,2.0,102230,4.0,19.200000000000045,53,19850,1,7.0,101170,7.9,0.0,0.0,0.0,0,0,0,0,0,0.0,81.74929577
111,2020-09-05 15:00:00,0,0.0,102140,4.0,21.600000000000023,40,35780,0,2.0,101090,8.7,0.0,0.0,0.0,0,0,0,0,0,0.0,81.74929577
112,2020-09-05 16:00:00,0,2.0,102140,4.0,21.600000000000023,40,35780,0,2.0,101090,8.7,0.0,0.0,0.0,0,0,0,0,0,0.0,81.74929577
113,2020-09-05 17:00:00,0,2.0,102140,4.0,21.600000000000023,40,35780,0,2.0,101090,8.7,0.0,0.0,0.0,0,0,0,0,0,0.0,81.74929577
114,2020-09-05 18:00:00,0,3.0,102180,5.0,18.5,52,25000,3,6.0,101110,7.9,0.0,0.0,0.0,0,0,0,0,0,0.0,81.74929577
115,2020-09-05 19:00:00,0,1.0,102180,5.0,18.5,52,25000,3,6.0,101110,7.9,0.0,0.0,0.0,0,0,0,0,0,0.0,81.74929577
116,2020-09-05 20:00:00,0,1.0,102180,5.0,18.5,52,25000,3,6.0,101110,7.9,0.0,0.0,0.0,0,0,0,0,0,0.0,81.74929577
117,2020-09-05 21:00:00,0,1.0,102280,4.1,15.700000000000045,57,25000,1,3.0,101200,6.2,0.0,0.0,0.0,0,0,0,0,0,0.0,81.74929577
118,2020-09-05 22:00:00,0,0.0,102280,4.1,15.700000000000045,57,25000,1,3.0,101200,6.2,0.0,0.0,0.0,0,0,0,0,0,0.0,81.74929577
119,2020-09-05 23:00:00,0,0.0,102280,4.1,15.700000000000045,57,25000,1,3.0,101200,6.2,0.0,0.0,0.0,0,0,0,0,0,0.0,81.74929577
120,2020-09-06 00:00:00,0,3.0,102290,2.0,12.5,71,25000,3,0.0,101200,3.3,0.0,0.0,0.0,0,0,0,0,0,0.0,71.03614458
121,2020-09-06 01:00:00,0,2.0,102290,2.0,12.5,71,25000,3,0.0,101200,3.3,0.0,0.0,0.0,0,0,0,0,0,0.0,71.03614458
122,2020-09-06 02:00:00,0,2.0,102290,2.0,12.5,71,25000,3,0.0,101200,3.3,0.0,0.0,0.0,0,0,0,0,0,0.0,71.03614458
123,2020-09-06 03:00:00,0,1.0,102200,2.2,11.900000000000034,78,37890,1,0.0,101110,2.8,0.0,0.0,0.0,0,0,0,0,0,0.0,71.03614458
124,2020-09-06 04:00:00,0,2.0,102200,2.2,11.900000000000034,78,37890,1,0.0,101110,2.8,0.0,0.0,0.0,0,0,0,0,0,0.0,71.03614458
125,2020-09-06 05:00:00,0,2.0,102200,2.2,11.900000000000034,78,37890,1,0.0,101110,2.8,0.0,0.0,0.0,0,0,0,0,0,0.0,71.03614458
126,2020-09-06 06:00:00,0,0.0,102180,1.7,10.5,86,30570,0,1.0,101080,2.5,0.0,0.0,0.0,0,0,0,0,0,0.0,71.03614458
127,2020-09-06 07:00:00,0,0.0,102180,1.7,10.5,86,30570,0,1.0,101080,2.5,0.0,0.0,0.0,0,0,0,0,0,0.0,71.03614458
128,2020-09-06 08:00:00,0,0.0,102180,1.7,10.5,86,30570,0,1.0,101080,2.5,0.0,0.0,0.0,0,0,0,0,0,0.0,71.03614458
129,2020-09-06 09:00:00,0,1.0,102170,1.6,17.400000000000034,64,25000,1,3.0,101100,3.5,0.0,0.0,0.0,0,0,0,0,0,0.0,71.03614458
130,2020-09-06 10:00:00,0,2.0,102170,1.6,17.400000000000034,64,25000,1,3.0,101100,3.5,0.0,0.0,0.0,0,0,0,0,0,0.0,71.03614458
131,2020-09-06 11:00:00,0,2.0,102170,1.6,17.400000000000034,64,25000,1,3.0,101100,3.5,0.0,0.0,0.0,0,0,0,0,0,0.0,71.03614458
132,2020-09-06 12:00:00,0,3.0,102160,4.6,16.600000000000023,62,38340,3,7.0,101090,7.6,0.0,0.0,0.0,0,0,0,0,0,0.0,71.03614458
133,2020-09-06 13:00:00,0,2.0,102160,4.6,16.600000000000023,62,38340,3,7.0,101090,7.6,0.0,0.0,0.0,0,0,0,0,0,0.0,71.03614458
134,2020-09-06 14:00:00,0,2.0,102160,4.6,16.600000000000023,62,38340,3,7.0,101090,7.6,0.0,0.0,0.0,0,0,0,0,0,0.0,71.03614458
135,2020-09-06 15:00:00,0,1.0,102090,2.3,19.600000000000023,47,35410,1,6.0,101030,4.3,0.0,0.0,-0.1,0,0,0,0,0,0.0,71.03614458
136,2020-09-06 16:00:00,0,2.0,102090,2.3,19.600000000000023,47,35410,1,6.0,101030,4.3,0.0,0.0,-0.1,0,0,0,0,0,0.0,71.03614458
137,2020-09-06 17:00:00,0,2.0,102090,2.3,19.600000000000023,47,35410,1,6.0,101030,4.3,0.0,0.0,-0.1,0,0,0,0,0,0.0,71.03614458
138,2020-09-06 18:00:00,0,3.0,102160,3.1,17.200000000000045,58,25000,3,5.0,101090,4.8,0.0,0.0,0.0,0,0,0,0,0,0.0,71.03614458
139,2020-09-06 19:00:00,0,2.0,102160,3.1,17.200000000000045,58,25000,3,5.0,101090,4.8,0.0,0.0,0.0,0,0,0,0,0,0.0,71.03614458
140,2020-09-06 20:00:00,0,2.0,102160,3.1,17.200000000000045,58,25000,3,5.0,101090,4.8,0.0,0.0,0.0,0,0,0,0,0,0.0,71.03614458
141,2020-09-06 21:00:00,0,1.0,102300,2.8,15.400000000000034,68,25000,1,5.0,101220,4.1,0.0,0.0,0.0,0,0,0,0,0,0.0,71.03614458
142,2020-09-06 22:00:00,0,0.0,102300,2.8,15.400000000000034,68,25000,1,5.0,101220,4.1,0.0,0.0,0.0,0,0,0,0,0,0.0,71.03614458
143,2020-09-06 23:00:00,0,0.0,102300,2.8,15.400000000000034,68,25000,1,5.0,101220,4.1,0.0,0.0,0.0,0,0,0,0,0,0.0,71.03614458
144,2020-09-07 00:00:00,0,2.0,102360,2.5,12.5,80,25000,2,0.0,101270,3.1,0.0,0.0,0.0,0,0,0,0,0,0.0,87.43175487
145,2020-09-07 01:00:00,0,0.0,102360,2.5,12.5,80,25000,2,0.0,101270,3.1,0.0,0.0,0.0,0,0,0,0,0,0.0,87.43175487
146,2020-09-07 02:00:00,0,0.0,102360,2.5,12.5,80,25000,2,0.0,101270,3.1,0.0,0.0,0.0,0,0,0,0,0,0.0,87.43175487
147,2020-09-07 03:00:00,0,2.0,102370,1.2,11.0,89,25000,2,0.0,101270,1.6,0.0,0.0,0.0,0,0,0,0,0,0.0,87.43175487
148,2020-09-07 04:00:00,0,0.0,102370,1.2,11.0,89,25000,2,0.0,101270,1.6,0.0,0.0,0.0,0,0,0,0,0,0.0,87.43175487
149,2020-09-07 05:00:00,0,0.0,102370,1.2,11.0,89,25000,2,0.0,101270,1.6,0.0,0.0,0.0,0,0,0,0,0,0.0,87.43175487
150,2020-09-07 06:00:00,0,3.0,102470,1.4,10.900000000000034,94,5420,3,0.0,101370,1.9,0.0,0.0,0.0,0,0,0,0,0,0.0,87.43175487
151,2020-09-07 07:00:00,0,0.0,102470,1.4,10.900000000000034,94,5420,3,0.0,101370,1.9,0.0,0.0,0.0,0,0,0,0,0,0.0,87.43175487
152,2020-09-07 08:00:00,0,0.0,102470,1.4,10.900000000000034,94,5420,3,0.0,101370,1.9,0.0,0.0,0.0,0,0,0,0,0,0.0,87.43175487
153,2020-09-07 09:00:00,0,1.0,102590,2.5,18.5,59,16920,1,1.0,101520,4.7,0.0,0.0,0.0,0,0,0,0,0,0.0,87.43175487
154,2020-09-07 10:00:00,0,0.0,102590,2.5,18.5,59,16920,1,1.0,101520,4.7,0.0,0.0,0.0,0,0,0,0,0,0.0,87.43175487
155,2020-09-07 11:00:00,0,0.0,102590,2.5,18.5,59,16920,1,1.0,101520,4.7,0.0,0.0,0.0,0,0,0,0,0,0.0,87.43175487
156,2020-09-07 12:00:00,0,1.0,102530,2.7,21.600000000000023,45,21300,1,2.0,101470,4.7,0.0,0.0,0.0,0,0,0,0,0,0.0,87.43175487
157,2020-09-07 13:00:00,0,0.0,102530,2.7,21.600000000000023,45,21300,1,2.0,101470,4.7,0.0,0.0,0.0,0,0,0,0,0,0.0,87.43175487
158,2020-09-07 14:00:00,0,0.0,102530,2.7,21.600000000000023,45,21300,1,2.0,101470,4.7,0.0,0.0,0.0,0,0,0,0,0,0.0,87.43175487
159,2020-09-07 15:00:00,0,1.0,102470,1.6,23.30000000000001,33,29680,1,1.0,101420,4.2,0.0,0.0,0.0,0,0,0,0,0,0.0,87.43175487
160,2020-09-07 16:00:00,0,2.0,102470,1.6,23.30000000000001,33,29680,1,1.0,101420,4.2,0.0,0.0,0.0,0,0,0,0,0,0.0,87.43175487
161,2020-09-07 17:00:00,0,2.0,102470,1.6,23.30000000000001,33,29680,1,1.0,101420,4.2,0.0,0.0,0.0,0,0,0,0,0,0.0,87.43175487
