date,t,tn12,tx12,n
10/11/2021 9:00,287.65,,,75
10/11/2021 12:00,288.85,,,75
10/11/2021 15:00,288.65,,,100
10/11/2021 18:00,285.55,285.45,289.95,50
10/11/2021 21:00,283.25,,,0
10/12/2021 0:00,281.75,,,0
10/12/2021 3:00,280.85,,,0
10/12/2021 6:00,279.85,279.75,285.55,75
10/12/2021 9:00,285.55,,,40
10/12/2021 12:00,288.85,,,
10/12/2021 15:00,288.45,,,90
10/12/2021 18:00,286.55,279.85,290.15,40
10/12/2021 21:00,285.65,,,75
10/13/2021 0:00,285.25,,,60
10/13/2021 3:00,282.05,,,0
10/13/2021 6:00,281.05,280.05,286.45,75
10/13/2021 9:00,284.65,,,90
10/13/2021 12:00,287.05,,,90
10/13/2021 15:00,288.05,,,75
10/13/2021 18:00,283.15,281.05,288.85,50
10/13/2021 21:00,280.15,,,40
10/14/2021 0:00,278.55,,,0
10/14/2021 3:00,277.75,,,0
10/14/2021 6:00,276.95,276.85,283.15,10
10/14/2021 9:00,284.65,,,10
10/14/2021 12:00,288.55,,,0
10/14/2021 15:00,289.55,,,0
10/14/2021 18:00,285.15,276.95,290.75,0
10/14/2021 21:00,283.25,,,0
10/15/2021 0:00,280.45,,,60
10/15/2021 3:00,278.65,,,90
10/15/2021 6:00,278.55,278.15,285.15,90
10/15/2021 9:00,283.15,,,75
10/15/2021 12:00,288.75,,,75
10/15/2021 15:00,289.95,,,75
10/15/2021 18:00,285.85,278.45,291.15,75
10/15/2021 21:00,286.05,,,
10/16/2021 0:00,284.75,,,75
10/16/2021 3:00,282.15,,,25
10/16/2021 6:00,282.05,281.35,286.35,90
10/16/2021 9:00,285.45,,,
10/16/2021 12:00,289.55,,,25
10/16/2021 15:00,290.35,,,10
10/16/2021 18:00,286.15,281.95,292.05,40
10/16/2021 21:00,282.25,,,25
10/17/2021 0:00,279.75,,,50
10/17/2021 3:00,278.85,,,50
10/17/2021 6:00,278.35,277.45,286.15,90
10/17/2021 9:00,283.45,,,90
10/17/2021 12:00,288.25,,,90
10/17/2021 15:00,288.65,,,90
10/17/2021 18:00,285.65,278.25,290.15,90
10/17/2021 21:00,282.75,,,0
10/18/2021 0:00,279.25,,,0
10/18/2021 3:00,278.95,,,10
10/18/2021 6:00,278.75,278.55,285.65,50
10/18/2021 9:00,284.35,,,90
10/18/2021 12:00,289.95,,,90
10/18/2021 15:00,291.55,,,90
10/18/2021 18:00,290.05,278.75,291.75,100
10/18/2021 21:00,288.35,,,100
10/19/2021 0:00,288.75,,,90
10/19/2021 3:00,289.05,,,100
10/19/2021 6:00,288.75,288.35,289.95,90
10/19/2021 9:00,290.85,,,50
10/19/2021 12:00,295.55,,,10
10/19/2021 15:00,296.85,,,10
10/19/2021 18:00,293.05,288.35,297.05,40
10/19/2021 21:00,290.65,,,50
10/20/2021 0:00,289.25,,,90
10/20/2021 3:00,288.55,,,90
10/20/2021 6:00,288.45,287.95,293.05,90
10/20/2021 9:00,288.85,,,100
10/20/2021 12:00,291.05,,,90
10/20/2021 15:00,292.55,,,100
10/20/2021 18:00,291.25,288.05,292.65,90
10/20/2021 21:00,291.35,,,100
10/21/2021 0:00,287.05,,,100
10/21/2021 3:00,286.05,,,90
10/21/2021 6:00,284.05,283.65,291.45,50
10/21/2021 9:00,286.05,,,25
10/21/2021 12:00,286.25,,,90
10/1/2020 0:00,288.15,,,100
10/1/2020 3:00,287.45,,,100
10/1/2020 6:00,286.55,286.45,290.15,100
10/1/2020 9:00,286.75,,,90
10/1/2020 12:00,289.95,,,90
10/1/2020 15:00,287.95,,,
10/1/2020 18:00,286.45,286.35,290.95,90
10/1/2020 21:00,284.65,,,60
10/2/2020 0:00,284.55,,,100
10/2/2020 3:00,284.15,,,100
10/2/2020 6:00,284.95,283.85,286.35,100
10/2/2020 9:00,285.85,,,100
10/2/2020 12:00,287.55,,,100
10/2/2020 15:00,286.25,,,90
10/2/2020 18:00,285.85,284.95,288.05,90
10/2/2020 21:00,285.45,,,100
10/3/2020 0:00,284.45,,,90
10/3/2020 3:00,283.65,,,90
10/3/2020 6:00,281.95,281.85,285.85,50
10/3/2020 9:00,285.55,,,
10/3/2020 12:00,286.35,,,90
10/3/2020 15:00,286.35,,,100
10/3/2020 18:00,284.75,281.95,287.55,100
10/3/2020 21:00,284.35,,,90
10/4/2020 0:00,284.15,,,90
10/4/2020 3:00,283.55,,,90
10/4/2020 6:00,281.85,281.75,284.85,90
10/4/2020 9:00,284.15,,,100
10/4/2020 12:00,285.45,,,75
10/4/2020 15:00,287.65,,,90
10/4/2020 18:00,285.35,281.85,288.75,100
10/4/2020 21:00,284.45,,,90
10/5/2020 0:00,284.05,,,90
10/5/2020 3:00,283.75,,,90
10/5/2020 6:00,283.95,283.05,285.55,90
10/5/2020 9:00,285.15,,,100
10/5/2020 12:00,286.15,,,100
10/5/2020 15:00,285.95,,,100
10/5/2020 18:00,286.35,283.95,286.75,100
10/5/2020 21:00,285.45,,,90
10/6/2020 0:00,285.05,,,90
10/6/2020 3:00,284.85,,,100
10/6/2020 6:00,286.05,284.75,286.45,100
10/6/2020 9:00,286.75,,,90
10/6/2020 12:00,288.65,,,90
10/6/2020 15:00,288.45,,,75
10/6/2020 18:00,286.15,285.75,290.25,90
10/6/2020 21:00,286.15,,,90
10/7/2020 0:00,285.75,,,100
10/7/2020 3:00,284.75,,,90
10/7/2020 6:00,284.35,284.25,286.45,60
10/7/2020 9:00,287.25,,,75
10/7/2020 12:00,289.65,,,90
10/7/2020 15:00,290.65,,,60
10/7/2020 18:00,286.85,284.45,291.25,90
10/7/2020 21:00,286.25,,,90
10/8/2020 0:00,287.05,,,100
10/8/2020 3:00,287.05,,,100
10/8/2020 6:00,287.45,286.15,287.45,100
10/8/2020 9:00,289.65,,,75
10/8/2020 12:00,291.05,,,100
10/8/2020 15:00,291.75,,,100
10/8/2020 18:00,290.65,287.45,292.15,90
10/8/2020 21:00,289.05,,,90
10/9/2020 0:00,288.35,,,90
10/9/2020 3:00,287.35,,,90
10/9/2020 6:00,286.95,286.85,290.65,100
10/9/2020 9:00,287.85,,,100
10/9/2020 12:00,288.95,,,90
10/9/2020 15:00,289.55,,,75
10/9/2020 18:00,287.55,286.95,290.75,40
10/9/2020 21:00,284.85,,,75
10/10/2020 0:00,284.25,,,75
10/10/2020 3:00,283.25,,,60
10/10/2020 6:00,282.05,281.85,287.55,50
10/10/2020 9:00,285.45,,,25
10/10/2020 12:00,286.35,,,60
10/10/2020 15:00,286.85,,,90
10/10/2020 18:00,284.85,281.95,288.85,90
10/10/2020 21:00,283.25,,,90
10/11/2020 0:00,282.25,,,75
10/11/2020 3:00,282.45,,,90
10/11/2020 6:00,282.85,281.95,284.85,90
10/11/2020 9:00,285.25,,,50
10/11/2020 12:00,286.75,,,90
10/11/2020 15:00,285.65,,,60
10/11/2020 18:00,284.75,282.85,287.95,25
10/11/2020 21:00,281.95,,,10
10/12/2020 0:00,280.65,,,0
10/12/2020 3:00,280.25,,,
10/12/2020 6:00,279.35,279.15,284.65,60
10/12/2020 9:00,283.45,,,90
10/12/2020 12:00,286.15,,,90
10/12/2020 15:00,286.25,,,90
10/12/2020 18:00,285.15,279.15,287.65,100
10/12/2020 21:00,284.05,,,100
10/13/2020 0:00,283.05,,,100
10/13/2020 3:00,282.45,,,100
10/13/2020 6:00,282.15,282.15,285.15,100
10/13/2020 9:00,282.75,,,100
10/13/2020 12:00,285.65,,,90
10/13/2020 15:00,286.25,,,75
10/13/2020 18:00,283.55,282.15,287.25,90
10/13/2020 21:00,281.85,,,50
10/14/2020 0:00,279.95,,,50
10/14/2020 3:00,281.15,,,100
10/14/2020 6:00,281.85,279.75,283.55,100
10/14/2020 9:00,282.75,,,100
10/14/2020 12:00,284.65,,,90
10/14/2020 15:00,286.65,,,
10/14/2020 18:00,284.05,281.55,287.95,
10/14/2020 21:00,282.95,,,75
10/15/2020 0:00,282.45,,,90
10/15/2020 3:00,281.55,,,90
10/15/2020 6:00,280.95,280.85,284.15,90
10/15/2020 9:00,282.25,,,100
10/15/2020 12:00,285.35,,,90
10/15/2020 15:00,285.35,,,100
10/15/2020 18:00,283.95,280.95,285.85,90
10/15/2020 21:00,282.75,,,90
10/16/2020 0:00,282.85,,,90
10/16/2020 3:00,282.35,,,100
10/16/2020 6:00,281.95,281.85,283.95,100
10/16/2020 9:00,283.05,,,90
10/16/2020 12:00,285.45,,,60
10/16/2020 15:00,285.25,,,90
10/16/2020 18:00,284.05,281.95,287.05,90
10/16/2020 21:00,283.45,,,90
10/17/2020 0:00,282.75,,,90
10/17/2020 3:00,282.45,,,90
10/17/2020 6:00,282.35,282.25,284.05,90
10/17/2020 9:00,282.95,,,100
10/17/2020 12:00,285.55,,,90
10/17/2020 15:00,285.75,,,90
10/17/2020 18:00,283.65,282.35,285.95,75
10/17/2020 21:00,279.45,,,10
10/18/2020 0:00,278.45,,,
10/18/2020 3:00,278.65,,,90
10/18/2020 6:00,277.55,277.35,283.55,10
10/18/2020 9:00,282.35,,,25
10/18/2020 12:00,286.95,,,25
10/18/2020 15:00,287.45,,,50
10/18/2020 18:00,282.95,277.05,288.75,75
10/18/2020 21:00,280.25,,,90
10/19/2020 0:00,278.45,,,60
10/19/2020 3:00,278.05,,,90
10/19/2020 6:00,277.65,277.25,282.85,50
10/19/2020 9:00,281.75,,,75
10/19/2020 12:00,286.45,,,90
10/19/2020 15:00,287.25,,,90
10/19/2020 18:00,284.95,276.75,288.05,90
10/19/2020 21:00,283.35,,,75
10/20/2020 0:00,282.15,,,60
10/20/2020 3:00,283.05,,,90
10/20/2020 6:00,284.35,281.75,285.05,100
10/20/2020 9:00,286.45,,,100
10/20/2020 12:00,287.05,,,100
10/20/2020 15:00,287.25,,,100
10/20/2020 18:00,286.95,284.45,287.65,100
10/20/2020 21:00,286.65,,,100
10/21/2020 0:00,286.15,,,100
10/21/2020 3:00,286.35,,,100
10/21/2020 6:00,287.85,286.15,287.85,100
10/21/2020 9:00,293.15,,,90
10/21/2020 12:00,293.55,,,75
10/21/2020 15:00,294.45,,,50
10/21/2020 18:00,291.05,287.85,294.85,50
10/21/2020 21:00,288.45,,,25
10/22/2020 0:00,287.65,,,90
10/22/2020 3:00,287.25,,,75
10/22/2020 6:00,287.05,287.05,290.95,90
10/22/2020 9:00,288.75,,,90
10/22/2020 12:00,292.75,,,90
10/22/2020 15:00,291.95,,,90
10/22/2020 18:00,289.65,286.85,293.65,75
10/22/2020 21:00,288.05,,,90
10/23/2020 0:00,287.85,,,90
10/23/2020 3:00,287.65,,,90
10/23/2020 6:00,287.45,287.25,289.65,100
10/23/2020 9:00,288.25,,,90
10/23/2020 12:00,290.45,,,60
10/23/2020 15:00,291.65,,,60
10/23/2020 18:00,288.45,287.45,292.55,
10/23/2020 21:00,286.55,,,10
10/24/2020 0:00,284.95,,,10
10/24/2020 3:00,284.45,,,75
10/24/2020 6:00,286.15,284.15,288.45,100
10/24/2020 9:00,287.55,,,100
10/24/2020 12:00,287.75,,,100
10/24/2020 15:00,288.65,,,100
10/24/2020 18:00,288.25,286.15,288.95,100
10/24/2020 21:00,287.25,,,75
10/25/2020 0:00,287.35,,,90
10/25/2020 3:00,286.35,,,100
10/25/2020 6:00,285.25,285.25,288.15,100
10/25/2020 9:00,284.15,,,100
10/25/2020 12:00,284.35,,,90
10/25/2020 15:00,285.25,,,100
10/25/2020 18:00,283.25,283.25,285.35,100
10/25/2020 21:00,283.65,,,75
10/26/2020 0:00,282.25,,,90
10/26/2020 3:00,281.25,,,50
10/26/2020 6:00,280.25,280.15,284.15,25
10/26/2020 9:00,283.15,,,0
10/26/2020 12:00,285.85,,,75
10/26/2020 15:00,287.05,,,60
10/26/2020 18:00,284.75,280.15,287.65,100
10/26/2020 21:00,282.55,,,10
10/27/2020 0:00,281.35,,,40
10/27/2020 3:00,281.35,,,90
10/27/2020 6:00,281.05,280.85,284.75,90
10/27/2020 9:00,281.85,,,100
10/27/2020 12:00,284.45,,,100
10/27/2020 15:00,284.15,,,100
10/27/2020 18:00,285.15,280.95,285.15,100
10/27/2020 21:00,285.75,,,100
10/28/2020 0:00,285.85,,,90
10/28/2020 3:00,285.25,,,75
10/28/2020 6:00,283.25,283.25,286.55,60
10/28/2020 9:00,284.75,,,75
10/28/2020 12:00,286.35,,,90
10/28/2020 15:00,287.05,,,100
10/28/2020 18:00,286.35,282.85,287.25,90
10/28/2020 21:00,285.75,,,
10/29/2020 0:00,285.75,,,90
10/29/2020 3:00,284.15,,,90
10/29/2020 6:00,283.45,283.25,286.35,
10/29/2020 9:00,284.85,,,90
10/29/2020 12:00,286.75,,,100
10/29/2020 15:00,287.25,,,90
10/29/2020 18:00,287.35,283.45,287.55,90
10/29/2020 21:00,287.55,,,90
10/30/2020 0:00,286.75,,,100
10/30/2020 3:00,286.75,,,90
10/30/2020 6:00,286.65,286.35,287.75,100
10/30/2020 9:00,287.15,,,90
10/30/2020 12:00,288.05,,,90
10/30/2020 15:00,288.35,,,90
10/30/2020 18:00,287.45,286.65,288.65,90
10/30/2020 21:00,287.05,,,90
10/31/2020 0:00,286.45,,,90
10/31/2020 3:00,285.25,,,75
10/31/2020 6:00,282.75,282.75,287.55,40
10/31/2020 9:00,284.85,,,50
10/31/2020 12:00,287.05,,,60
10/31/2020 15:00,290.65,,,90
10/31/2020 18:00,290.45,282.15,291.15,90
10/31/2020 21:00,289.65,,,90
2/1/2021 0:00,282.55,,,90
2/1/2021 3:00,282.05,,,90
2/1/2021 6:00,281.85,281.75,282.55,90
2/1/2021 9:00,282.65,,,90
2/1/2021 12:00,282.85,,,90
2/1/2021 15:00,282.05,,,90
2/1/2021 18:00,281.05,280.95,283.25,90
2/1/2021 21:00,280.05,,,90
2/2/2021 0:00,280.35,,,90
2/2/2021 3:00,280.65,,,100
2/2/2021 9:00,284.95,,,90
2/2/2021 12:00,286.75,,,90
2/2/2021 15:00,287.15,,,90
2/2/2021 18:00,285.85,283.25,287.95,90
2/2/2021 21:00,285.15,,,75
2/3/2021 0:00,284.55,,,100
2/3/2021 3:00,283.85,,,100
2/3/2021 6:00,285.25,283.75,285.95,100
2/3/2021 9:00,284.35,,,75
2/3/2021 12:00,285.85,,,90
2/3/2021 15:00,284.25,,,60
2/3/2021 18:00,282.05,281.55,286.65,75
